Actual Loss,Predicted Loss
988.01,2467.480098861136
4183.34,3689.909530563802
1542.45,1727.6066711926585
3015.57,3090.632603914974
4687.0,6329.8715245989715
3138.4,2274.135461219744
2470.12,2849.838112720202
1240.2,2740.844884810946
1433.85,2090.121574263187
2650.14,3169.2342284319593
2275.04,2049.0257339788473
1084.41,872.5051644099037
1267.92,2405.5781001689843
2336.4,3895.2580219869815
716.05,1119.0101492670078
5086.64,6743.74773195046
526.08,1406.3627695364294
665.07,1830.879015612138
2264.14,2396.7569117647263
1757.05,1937.772788265496
1626.56,2179.323496675831
2853.48,1620.605920137769
984.32,1222.0406012696105
4987.06,6115.2113124676125
2237.98,1732.247298378974
819.22,1034.7718357832919
2741.05,3957.900038579276
780.61,1226.8916388659566
687.57,3800.3464143123365
9815.39,9157.366482251038
1383.66,1962.0220090169864
1376.84,1216.636462397314
5280.22,5167.408298310887
695.0,2181.6822430145075
6850.48,5364.362387554812
2928.45,4463.589263271309
1391.49,1181.1235186156127
2730.54,2745.5043346739267
3789.48,3428.156774003177
4047.34,2538.6260785696313
1114.45,1179.0458739808944
1739.26,5337.220701802392
818.02,709.2637388260518
1722.42,2009.2851589321062
1525.25,1882.7415766344043
2718.3,1648.605140590342
1446.61,1458.702115072574
2414.0,2106.205191096362
3769.18,4944.129299090441
910.08,1173.0929414288496
1278.23,1727.6741845132415
3676.81,4671.258278123644
1290.55,1952.0148991391666
8325.5,4699.442200133837
580.0,6042.3698370679995
562.27,1133.1189648075538
2180.04,1906.268697601883
1093.05,1335.4100255458775
4231.46,2279.1245716598123
2591.29,3229.240873633443
1837.23,1259.132717804374
1903.96,1615.6621649056287
1303.05,1364.597203707712
1987.86,1865.494170470216
3480.26,2591.7127541790296
2399.6,3101.9164304323876
6005.4,6436.355559329913
1071.07,1165.3996749365108
1320.22,1443.2373207726316
12115.95,8204.550744190827
2057.27,3496.0754217048893
2517.67,2668.0917838624096
800.0,2001.8997105708886
11929.3,7567.720259646132
4405.78,3184.1095571166643
3237.33,2641.9016469247717
1486.37,2707.942080424461
1039.48,1753.618392407338
5369.52,4681.099930981168
1230.48,1173.2648613153488
680.1,1753.7228895174526
5426.62,4939.166354583143
1566.56,1918.111221134945
2579.62,3204.4985099418295
8328.81,4085.6219622579415
1675.19,1690.7648259483867
2858.23,3259.5460101853014
3617.76,2092.590763835893
5766.01,4882.316769014168
1060.24,1709.4716267616336
6328.63,5077.926472759903
962.17,1295.889795396785
1713.92,2462.281488582184
1342.94,1950.0674877294275
2367.63,4418.127900457481
9237.84,3705.204227288881
5787.11,4422.148048194005
1373.96,879.0885851195769
1664.86,1681.2593415453302
1744.85,2804.21007857202
1038.66,1245.773140810586
942.15,1657.9893069602274
781.89,1497.8216707847307
1115.09,1559.454934638381
1552.68,1829.5534834758628
718.41,2580.2702652049484
1972.72,1393.6099119300388
1670.17,1488.6244190210423
1139.6,1951.1860030980029
1278.07,1789.9732589580299
1270.29,1371.1444793500855
1387.34,1741.9920848159204
2565.15,3852.6102889672643
1291.32,1648.8471114067406
4112.11,2323.1359200098254
436.93,841.8260169203093
2048.63,4012.4572453879537
2513.46,4411.318191485803
4534.88,5919.162651464281
5457.32,3011.201506655039
7722.72,7551.631586698175
3321.67,3859.080502471304
6868.64,2363.401642073268
1100.47,1678.4289796036244
2195.31,5059.510788979158
3429.64,1506.753620547991
6565.41,2665.9313765964666
430.16,1289.941319929162
3998.27,1877.0424023665187
5696.69,5131.6770164012305
2183.5,2158.8768632894526
1037.46,1190.2038569026386
944.81,1336.6956247109997
6490.75,4704.805796250443
1868.46,1565.2759508991203
5418.48,6267.1475054046405
2000.0,2105.4535376901285
748.22,1607.7396307550212
3362.03,2371.3221817771946
1017.47,2107.697765098653
2661.59,1885.4477869141049
666.49,779.9913886717421
1292.92,1721.7176383856904
5483.06,4000.579703133117
3392.16,4445.902992457615
3320.91,2903.649430573807
6937.27,3250.8737244911326
3616.38,2507.191877674626
2273.22,2455.333964063403
9109.1,9029.192821591783
4072.89,3054.2485176218415
6758.16,6401.13297730104
3879.81,2962.753120946287
790.7,962.2020435025348
6506.32,4221.502541576027
6852.5,4656.971884758406
4365.3,2428.702008152526
3012.35,2434.372847212426
3775.3,2811.111009060357
8707.4,3176.4753096135437
1153.73,1933.5690139690807
1666.44,1774.9687654815957
1463.32,2507.429369223182
5147.15,3321.8910447080375
1171.51,1702.950476546571
1824.38,3109.1863564636405
6507.17,4285.902765582515
3316.65,6035.168826576408
2507.29,3171.1297981294215
3824.69,2293.413754850232
1953.09,1115.2404630529265
473.56,721.8903341749453
909.23,3015.513497202993
4184.83,4072.9803800865284
1439.07,2659.2912613789113
2314.45,3915.3399687187284
1577.31,2972.7959086216665
1698.48,4574.526083150324
1078.19,1742.4557232494199
3609.28,1766.7676051526103
1913.72,1640.7360607841517
1391.15,1827.8465536751398
937.87,2328.0794394566533
1525.57,1968.6261051086753
1779.54,1900.315473663385
713.17,678.5393084502666
4948.42,4545.227973399163
4942.07,3655.2749842391745
1055.07,2243.3512038186036
1412.22,1910.64582817574
1605.43,2533.8916405578466
806.28,1185.9775833833207
1440.24,1188.6488246230147
4139.82,3110.8198045534873
3500.71,1934.5010212044303
885.03,1779.6302622281726
1025.86,1420.941920085214
4630.81,2692.2316280213954
2505.72,3275.1044409362194
2481.97,2603.5569688349465
789.18,1608.979150202104
1405.44,1478.234911138221
11700.96,7630.425275744588
4771.06,3078.0312186343263
1523.63,1736.2483153355674
3087.8,1235.7557193853015
1588.44,1289.1997846613335
1082.96,2993.924132480528
1155.61,1261.5273805233787
1118.77,1339.3202927181499
1480.57,1764.9361534092584
5290.51,6820.979341282178
2488.31,1997.9534100399976
1561.31,2414.442770134419
2946.02,5559.668392321568
1636.71,1584.8473112652232
1040.76,1368.3137979440162
2580.12,1544.003192777032
3316.51,8992.047715533978
1067.11,1491.967250641156
5121.8,4553.36488793952
1163.39,2794.1462502021177
1581.9,1398.1321108457116
1881.86,2876.485409831979
2451.6,2939.1797662225863
7433.73,3886.3069617951564
1627.35,1036.5895956055642
9326.67,6038.892778287809
1562.95,3261.2478266542657
835.27,1559.7730187866764
2711.5,3171.4545245340228
2461.07,1597.5507296092214
988.09,1279.4676482302389
2204.51,2360.711719413124
576.95,1762.0391439167174
1452.49,1474.7140724907954
2202.6,4261.349686309131
1469.64,1951.889617354829
3213.94,3248.022959943341
2833.44,4918.521348349692
650.0,1794.5968792878639
1062.81,1125.8912517195315
4312.02,3721.761165887495
6158.2,4496.078154843985
1348.92,1674.3445178314673
4328.8,2407.616173793605
392.35,1156.9063952007352
5833.18,5811.585556692088
7395.11,7574.258513534317
1152.44,4557.022536115934
2301.44,1852.1663776028713
2333.16,3805.6079552033893
906.01,1309.2106928257383
921.2,770.125270864718
1568.2,4373.234578441052
2925.32,5770.6328680956
4798.75,4051.981722173705
7251.56,8569.747171696756
2795.36,1896.9321071336271
2970.74,2665.5136279591106
7787.73,2647.9296894751537
3813.94,2691.491291975247
2684.67,2499.009916761273
2745.03,1643.1343125058047
690.71,797.3844702252418
2543.07,3656.7164219514507
5251.96,5851.126088289624
1040.88,2252.4485992373384
523.57,1250.111551560794
10444.35,8414.94757841101
2326.71,5302.504168983408
1289.04,2269.022407500236
1395.2,2133.757336508448
746.54,2355.3739665435014
1695.54,1734.3742921798007
2098.88,1171.0739026310857
3922.61,2919.2303985194985
1186.91,2965.947227175061
4449.95,2101.2873196288137
1011.66,1595.7837056079616
1088.25,2473.1827841580825
3658.61,2316.3252209887114
2875.18,2271.1738078861554
4011.09,6694.484523505326
1271.16,1316.9340009159462
7668.78,5606.211091377475
6590.66,6630.256040308375
2852.86,2533.1406310755906
1050.12,1414.0419081792522
2384.68,2359.4714518621854
724.72,1633.4970632063319
1733.96,1161.999548636079
982.92,1985.3304423719455
762.77,1476.3490138711386
1773.55,1637.0191182034428
856.99,1534.8597391308833
1852.94,1245.2350940045567
2496.3,3410.5911328572333
1123.6,1506.6198308972669
1501.55,1126.1713519654754
1744.61,1840.4780114545988
7071.46,3726.5741732947386
4565.0,3212.9100749113973
3463.14,4678.057153078891
5921.35,5550.731733532283
2519.0,2779.3488703474927
785.52,1287.8874459224314
7611.6,8570.854394870534
2197.69,1324.1031688904686
2597.85,4908.7897062846405
4993.51,5538.116019764748
1276.78,1100.904355223241
957.38,1580.9180190637462
3157.7,5048.970511405454
1611.81,2536.31707812817
2697.78,1986.5939568711092
1762.89,1997.2851907412103
6422.37,5785.455372209306
6903.58,6564.010049903805
1592.81,3207.0571599506184
6457.06,6935.953178618865
1494.09,1669.683897466038
2530.3,1634.964732399324
1643.76,1560.5092028796362
1327.44,1248.7339682936722
1022.07,1114.2945941376886
1520.5,3818.237499653833
840.92,1021.3328415111146
3037.84,2685.908029811305
4503.63,6881.599309713186
1147.75,1225.7500388316016
1778.27,1784.319782413318
2731.88,2237.1654910184993
2012.25,1826.8936218929098
655.43,1385.3977621586675
1849.72,2191.1076372440584
3726.02,2655.539444531194
3308.97,4900.49370667627
740.46,852.0394554848717
925.61,1281.551105577177
2758.94,2971.4007268369032
2550.94,2014.246015935054
4279.3,3021.6069323268302
10569.55,7652.556603956844
3604.53,3495.3239762834028
2172.7,2874.341191064746
3028.3,2110.580708655818
1743.27,866.0144241107052
489.84,2228.147553501895
9406.58,4374.150327321107
1537.62,1866.4854344696628
3044.21,3194.42582196659
755.85,1166.336407966969
7029.55,5293.335609670856
1890.65,2347.9871850471895
2344.61,2750.2104110630517
9019.07,7996.43813796916
3908.51,2969.40608544162
1795.98,1027.0197107369536
7311.42,7708.31447157288
1369.48,2295.432412367284
4685.38,4656.592085337992
850.5,1691.682475180714
1490.83,1332.1982507335565
621.51,1703.6587175351328
2573.68,3011.407869100166
2495.72,2078.6395389189997
2279.07,1551.1516918493178
5822.42,2515.002865652493
1052.33,2053.5156667248502
2633.1,2672.0878975550067
4516.16,1927.9464476888395
6427.74,6340.793933360305
1625.77,1811.3222508963436
2954.37,4492.909976526812
7354.28,3963.2407134523505
1896.48,2447.239648652552
2638.77,2514.274090090972
2345.87,2615.1989823034005
4141.24,4821.951632244536
1600.09,1473.7726005046497
2853.53,3149.658748585455
1066.97,2457.2865019904684
4746.18,1112.3397199557019
520.31,1487.3942276531172
6129.32,3451.491093397922
2207.75,5497.9385767325975
1552.11,1803.9791649523654
2386.75,3732.5020176104267
674.2,1537.8803484043233
766.49,1513.179859649833
6088.81,5451.20844515321
1130.31,1005.1176862917324
1565.24,1652.419293116372
4309.06,3937.049748499342
890.5,821.4728145364022
1091.19,1938.824418241269
764.94,1618.4671423005902
4136.67,1594.667892188479
633.1,614.0478059850259
5682.92,6831.139581771016
3581.22,2419.561661422573
1722.61,3324.6008999795085
1118.94,2439.918390166802
1869.21,2464.0534658374945
1156.32,1535.2206240706346
3346.0,2514.3049732262225
2466.42,2686.683512118913
13016.03,7172.1711702890625
1240.4,1590.7439696561923
659.29,1386.0330309636909
1039.25,7498.561030763492
1888.42,2931.2218537405643
838.93,1326.7921006760403
1024.44,1736.1441685421592
4658.64,4966.807615574517
4374.25,2197.717578546622
615.79,1515.5590591935197
394.23,1239.3668877357204
958.0,2871.8983210982233
1585.34,2545.916191265849
2360.6,3582.423071151102
1539.26,1622.0662903104358
1026.68,2044.4635769627876
2033.06,2842.4670081505046
1120.79,1849.2000016156849
1604.83,1874.6376824760355
1205.41,2016.556451260287
1421.08,1835.175279432216
645.07,897.1288077196457
1373.81,3152.592894648697
1140.99,1492.8134439745404
2530.98,3595.3188477303665
2211.08,1602.6903307776813
1217.99,1962.549276198521
905.63,1450.0951028654756
3041.12,1856.79131124904
1205.55,2117.6521520487036
723.33,1074.0728114281278
5988.77,3456.500693518211
5619.42,2263.4958970390517
7225.12,4187.335760088064
7582.97,8465.516563694491
1520.55,2197.314205476695
3317.35,4817.11272469484
4549.95,3751.8632340873583
3858.1,1646.0316477741403
908.91,1155.0963484981623
1085.45,2112.2112162881444
2267.07,1755.340340076601
2297.75,2278.270270162254
1096.91,1035.7207595712773
3444.72,4728.285801431669
4379.96,3807.4070160382053
9518.38,6166.696714025249
1384.91,1516.128803974568
1232.73,1541.0331758920724
5601.25,2602.891298981169
3187.81,3824.0580510785203
1624.77,1502.8990067127013
1583.31,1380.9523329357817
5629.86,2938.5370119574422
4031.51,2214.5441127502554
691.85,1288.7348000262934
634.56,1550.3861327655954
6300.17,5012.402622229827
2986.76,1347.0377727114715
1907.7,1998.7373379608314
1730.03,3932.5273826075368
12950.98,12106.677102827649
988.8,2122.550810430347
3891.84,2875.3893568471444
1371.0,1148.839587023262
1126.14,2126.6823385431744
1885.51,2231.68291435861
1607.9,1581.2637610580696
895.06,1994.1296101250714
2088.27,1776.824286700124
1540.31,2462.4256069780095
4570.42,2832.8482775656903
2726.42,1791.4768014976398
1181.49,1308.9169958195387
3949.29,4606.787703751004
807.18,2011.2518276883875
5246.93,4524.390244888627
1414.63,1264.561931586144
3164.07,1901.8942946078375
1861.49,2388.793875547954
3472.32,3057.723581210013
6391.53,4995.554860064176
1545.7,1491.7352841492163
685.85,3147.28410329111
3058.13,3834.0542812810645
428.25,1432.9356570042617
1465.6,1957.6982785016717
3716.59,5058.793789709758
525.85,877.3231445615602
2738.12,2904.059091189937
1203.28,3174.8501022953305
4241.88,1812.9309338552516
8151.82,3203.8372368106775
5136.91,3874.999197189521
5385.93,3640.779790118804
2359.73,2934.3209364009745
5649.68,5373.9704281282275
11511.85,6264.243009508469
718.88,791.6778441541062
4367.85,1854.577726592086
463.2,794.10238394867
6069.42,5755.646173806906
5369.68,3750.358581914764
4975.78,4465.681313921772
4562.73,5654.131004462461
838.3,1436.3804712291958
698.05,1947.1967912867249
1214.32,1397.4427437470254
3023.63,2812.8054797398718
4257.31,5532.441645436827
4295.75,7294.659216185755
2613.29,1651.9781501906273
4995.28,7418.624963880458
892.26,3030.575377236114
1599.64,2046.0948673176222
2165.23,2261.4445993546587
896.53,2087.6672312576866
6475.26,4052.202485277321
6226.8,2776.392164450566
4113.64,3832.9091604136647
5493.86,2768.7147408927967
6310.55,1477.8622911118832
946.11,1538.2053665216408
5779.84,3762.3332056993004
4835.38,2962.001735954361
3312.05,4789.662583790192
1647.86,1553.33566391608
13265.43,9496.08664002662
2879.25,2408.80279481589
2966.75,1687.8404208512502
1087.53,1581.8506842486863
4202.22,2151.6485403711986
680.98,884.9162841214115
1682.6,2789.7900121114712
1972.3,1406.9668935843627
916.03,4442.522731954947
2049.09,2282.7775861503364
3359.24,2837.9577206440945
1184.7,2019.7376266071674
684.02,803.7627614589028
1745.54,1626.8251729254907
3125.36,863.2707212927
1150.11,2828.0843479267346
2279.1,1288.029377698232
1806.99,2714.9222376902603
5368.9,3086.603502866793
471.33,912.8164689699349
1338.22,2853.429661099296
1003.78,1080.8157124969275
1081.72,1388.6351327127916
438.42,1036.5767966877513
2946.71,3869.6575728495327
918.73,1240.301830134782
1625.59,3370.9087142650264
1099.31,1233.7661770576547
1420.7,2292.9879745885473
1104.79,1498.1492943503276
5559.01,5057.30188492268
11323.45,3076.6034879305234
5146.1,6117.800206011582
4776.6,3419.4895356178113
637.08,853.6442872146324
2529.67,1815.3409481456706
5211.88,4019.62974747278
3829.48,3148.0906949337204
4055.79,3593.504930405207
1187.56,2961.9680054227947
1379.23,1309.6126720106986
2589.41,2491.714244012081
2413.28,1302.7008674084282
2939.9,3484.5522796631467
2137.8,1721.7228571510896
1484.06,3612.0104624976375
1634.54,1683.2602101567452
2789.12,4506.386369548362
5406.87,2656.45130538594
2109.37,3402.364584749743
2475.23,4138.653281716474
602.97,3073.926142331423
3474.6,2753.26405155012
1256.34,1540.6409190317174
4750.13,5102.041146499785
839.9,1884.4534151939224
4788.3,2536.902089719391
2422.11,2741.2991796658985
5697.89,2668.3941567920215
1191.95,2332.0122638491416
9530.93,6285.245588843355
1749.96,2434.1562731328454
1696.59,2274.2478779342823
6648.68,6533.116819428227
3544.57,1947.880324064853
1905.25,3302.59884655897
964.44,1745.0036353329617
1815.88,3311.0881945303545
3587.24,2480.373637223944
949.65,1559.4119202338522
1511.79,2018.8431191627596
7128.43,7685.790277058908
5711.17,3194.3656981645436
1231.68,1737.3883599672608
11963.23,8425.902337385132
3248.66,3304.049860440162
7512.38,6489.720084957544
741.97,1946.9049878509038
388.28,2850.992307458966
2261.51,2705.247008042097
626.42,1231.6860761693765
2462.25,1474.327298041163
3521.11,3379.3675991744876
2178.54,2023.8486029793767
6302.25,4058.213495702065
3023.03,3747.507109921835
421.5,772.1500385722283
749.69,1083.490595797503
1327.88,2277.3270966121186
9099.66,9896.7863885396
4252.01,4776.710126130203
812.66,1139.657440984278
3924.02,4051.9737171250695
2801.69,1976.4589547267415
1147.59,1987.392833969096
2007.27,1994.43285561108
7769.71,7062.27226554076
844.71,1884.8669029381638
1863.94,2530.255897087206
918.05,1924.6783215126775
1514.39,3258.249292946325
2041.59,2235.8406055282608
5900.95,7074.932871517607
2219.45,4257.636951004211
3219.6,5098.96004384336
2035.29,2396.3867169007117
1422.0,1876.4698638607001
7962.05,8890.45008559562
3358.94,2137.9589386738835
5735.26,4287.845764472332
3260.34,2158.5896704617703
2934.75,3825.0487161406227
2092.53,3072.9256701104327
989.21,1814.8486121584897
1502.09,2047.6838074390857
3693.55,4793.502736015505
13788.33,10034.523736927054
4913.44,5482.212132075167
1390.3,1394.829112479455
1469.43,1679.978950819222
5278.75,6515.638194634909
3904.74,5112.07810673941
4592.94,3973.1200782691803
5858.12,3029.132507989338
967.25,1551.5696728613207
842.25,1984.6450753444367
1161.97,1688.7877629346674
2853.81,2157.6864298286296
6486.44,5755.387535227369
640.7,1665.1809942120176
1035.69,2193.076020488097
1026.39,1105.5499292746267
6443.37,7002.065363842008
3012.3,3199.556359603487
1560.54,1893.2308396642318
1894.84,1604.1737425962342
2010.05,3343.2577687439752
666.26,1635.5699456290022
1485.75,1965.974500103453
7813.03,4409.154481628204
2054.54,2514.333145735501
1534.04,2286.5976429703046
1497.04,1745.2932321608278
1077.47,1469.6921906143525
1820.77,3125.7295381098265
1699.77,955.4306319300639
1668.28,3070.888127298059
2676.65,2820.5129032161403
7470.76,4889.363922520165
2456.27,1090.7022318849956
6419.03,2713.9612449220167
2701.73,2873.116868954977
5100.59,7154.82926529496
899.76,2088.58239508585
941.6,1992.4976631262548
2598.08,4305.466928686323
2035.95,1773.8701621627988
9862.79,5726.934064823901
11657.98,11164.77279406356
1924.27,2628.827667845545
7444.68,6564.905180502161
707.78,926.4751430876818
3513.73,5135.021805731387
5104.67,3524.3310250885042
2403.06,2320.6912024428075
1095.87,1608.7528379093014
4358.56,2861.239061251251
1648.15,2061.2018678488075
3199.5,3757.4793029617895
2422.34,3083.911833014211
593.27,993.4060334053528
5154.81,3756.1797001455857
3176.97,2161.5031607405285
1160.09,2129.7535989948674
6421.74,6100.553475338731
3009.37,4977.259771523128
1995.52,1927.9279552043809
1387.41,1420.3294830521531
731.56,3040.594637246969
7954.01,6093.97285987903
3406.08,5074.799611500158
4367.45,2567.9341831591873
2583.06,1272.9130511410647
1646.38,2846.0666131332437
3977.33,3854.634395657612
758.59,1655.7786460786047
988.36,1232.1398566119792
5408.81,4078.8497438742843
4394.03,2324.9683224579035
4231.34,4187.4405599225465
2760.49,3595.5670609918366
4126.14,4151.696052966013
1042.85,2033.970169934584
1413.63,1512.6591333011056
2415.25,3537.1561634405616
2006.72,2153.4356050180045
5394.88,6541.074637878341
5138.98,5117.615013863072
1556.89,2661.934921100374
932.5,1780.3620405742188
2445.54,1668.2033362004486
1557.54,2358.0842866106786
893.74,1567.7365001527012
3329.96,1222.8378236436315
957.62,2013.722315259119
782.24,1415.4260470587028
869.77,1018.1467530485877
2590.87,1829.8786920250454
1594.9,2487.062286940511
4586.28,3845.79299479983
2389.75,3576.44934975017
1493.53,1992.2411641973695
2100.4,1934.3026532761814
7308.1,7120.0994162063835
3117.59,2841.4931128274357
5193.28,4458.363237054151
3865.91,5439.448512975176
3053.4,4229.143572671983
1557.92,2296.1392392145954
1449.95,1936.7487585333015
8958.21,9563.810269723515
4153.9,3364.4388775663488
2228.85,2208.489933887984
1605.4,1948.2358012857458
2483.74,2747.211205060884
6580.23,4919.048730017609
3979.88,3450.257523342967
2763.65,2284.775902741936
1566.83,2193.6472781111815
1177.21,1841.3113469320897
4959.37,2122.568233681583
1678.61,1692.0241515588232
1431.51,1745.856673812775
3359.9,4124.86385283289
4240.15,3544.103363489648
830.32,1068.8042350177257
1113.34,2106.0358436222814
7295.51,5686.759347988012
6659.0,7152.19223870459
6434.48,6966.914012973188
2830.42,1920.43022580797
3630.14,4987.280299217066
2104.92,1750.4064939033149
9925.46,5858.267414092267
3059.93,2321.885019148748
1510.02,1000.6271589507261
1096.49,1908.5400107304727
1033.09,1546.0985604059922
4357.0,1424.5296326720777
5665.47,3689.040058189821
3194.63,1686.7827866523244
970.92,2046.4488153806944
3396.04,2204.9281014322473
1462.68,1856.130965219337
1849.5,1892.2182077209725
1561.17,1850.165920523201
1170.93,1147.568988059814
1346.67,1699.6970213790328
1926.11,1966.9867720177522
666.03,1806.5283245058504
3432.75,6003.824817522996
949.65,1951.7699100700734
927.88,2152.33030848557
2405.43,1340.499108139258
4082.91,2715.3792939459418
522.18,972.9023380481666
1869.03,2604.3687281601733
3467.93,3256.586963884633
905.9,2133.975611518904
868.72,1273.0958229974387
1751.25,2489.592964029866
1280.13,1655.0032250989693
1246.5,2441.487256089516
1729.36,3064.964305948594
1941.63,2186.870322005728
4764.9,3688.663066932613
3264.21,2264.9074288965867
7339.05,3316.8036153688417
648.05,2108.543361028926
2587.54,2111.524745447887
4228.37,3657.458038844719
1572.87,1565.0499035328503
2686.85,3446.5772769999676
6167.62,3328.3646721154137
1601.01,2517.715952694616
5151.87,6477.0405147851725
2117.69,2639.004505719624
1078.5,2572.5072222084855
3359.3,1925.049781472082
721.98,1226.0418375553493
857.94,1617.7170341542915
2230.91,2359.5113223956287
813.38,1212.425923062911
2643.85,2504.5332069673777
5517.61,7035.58539075205
4435.67,3836.8662366389003
3664.29,2006.6801440739523
1724.9,1368.113536259084
1385.19,3163.294989571212
1880.55,2074.6649743113094
972.16,1548.3944473721413
2882.53,2854.940312060824
5887.37,5938.668628737033
1040.41,2019.2141700694679
2283.93,2480.702193237132
974.56,2397.5647730841793
3998.11,2362.7103118160703
1508.64,2551.4579383176297
4291.99,2714.2039596695804
13477.36,9498.791826652345
2030.2,1641.723052334797
507.5,1381.4711826132257
10613.68,7439.388559505492
1172.84,1248.8779820451155
3516.89,2984.72442657811
3620.35,1882.383507860399
1017.68,1796.1951785526485
6349.89,5455.134678281358
2760.44,2679.662809661184
1335.05,1606.8543628119287
8204.93,9307.90253073721
1373.03,1699.4514994643182
893.67,1119.0859681764211
1408.43,2695.218031392846
2376.3,2651.751793335293
536.71,1199.3791167780496
1220.39,2790.9179415525864
1331.7,2831.4746806193525
1106.48,1738.912237949855
1358.61,2577.3625744874234
6901.35,6617.098435643067
3175.41,3254.3546828752246
1343.88,1308.555888000652
469.48,1346.108147286226
749.99,1016.6348213344831
623.81,972.8068495415437
1439.24,1644.9821965943597
1787.05,1446.345194482095
3504.48,4196.573912987202
1519.65,1206.9450901668797
3702.39,1885.1389024941523
5206.84,4656.038877794017
3738.25,4679.058463922092
1131.18,1136.4656442738299
3808.06,2974.6111100029475
5424.39,4690.27690069374
3278.06,2823.6383316663523
2769.02,2198.702062449273
2732.06,2728.3053213794847
4392.23,3375.2063904149045
3924.11,2310.205817550097
1728.64,2106.9916127749375
901.29,1261.0853413992538
1237.02,1933.750134040548
4016.85,2422.3289598447755
870.53,2019.5382496452946
11115.91,9895.960624176076
2380.69,2677.0369264495375
2188.77,3306.5992040686306
2635.17,1800.3861029409845
2159.27,2265.3027829909743
3343.01,4878.373669951101
1702.29,4654.012440135084
2178.34,1650.9361339016505
1572.92,1165.1319065380894
1402.27,2401.4202267851774
3067.8,2560.4124832747757
845.82,2046.887592805898
717.68,1037.9266085147274
2619.15,3367.783101813979
710.38,1124.0735998824966
2616.48,1985.9191195369183
4322.78,3749.5998392044517
2075.75,4618.22362893068
1960.71,1695.7417334319814
788.54,1151.9270669120344
1286.49,1914.7131239297619
1159.95,1451.6306912818516
4442.88,2657.14573711796
5264.95,3851.0168316994796
5145.18,3908.2179546984266
10389.77,7159.048596585368
4153.45,2475.0986196218873
4540.21,7034.736169635731
3019.66,3269.774001300384
2158.15,1708.7527175389935
3274.49,3488.7138837670336
1171.97,1649.0465751561628
2587.12,3026.320189496091
2174.94,2131.6503741049287
1957.82,2289.793502637992
2547.23,2602.6513768440877
1836.0,1193.9533424355404
851.27,1171.5734095295393
6585.73,4544.032214695019
4990.62,2954.4049464667496
1692.56,1503.3499162751461
11578.73,6569.044046344119
2259.28,2227.139899391752
927.04,901.1029991259825
733.37,1250.719569733562
8900.94,5765.237838376884
4404.69,4535.297468846065
1241.79,1224.517757987293
4353.11,5617.932370762681
897.51,1100.0559716524076
1382.16,953.6750103939385
2830.18,6893.266293901868
689.51,1083.0946925241742
550.0,1032.4743012001488
5509.15,2993.3009339433274
1741.93,1660.5265048341898
1921.93,2190.267169409167
1514.86,2382.631824393861
3045.92,1972.3209108579472
4094.11,2169.813865028572
846.5,855.3549089619742
1326.34,1396.5847678677878
653.27,794.4758010811387
1612.35,3537.0264724337158
576.31,868.9996313671029
1847.9,2472.084492814088
758.55,1650.1935326114512
5629.17,6193.073824624891
5758.68,1918.6750415614217
5880.21,3859.6279136376966
785.31,1513.1353863444717
2247.92,2369.268341194045
520.85,1548.1291147409866
1341.12,1879.5052883112273
2976.7,3625.076073397311
1237.81,2546.1389155669685
2615.39,2612.313120210738
5203.52,7386.632464763759
1970.29,1446.7222247583295
1200.4,2097.4520660471762
5723.62,4193.809047836936
2016.92,1838.5896820246576
2369.51,1858.7817889197115
1988.61,2016.3473238055306
1689.5,1352.8234835993303
1583.05,1712.843536428341
1087.38,534.0752351803734
2604.83,1435.49392160266
1908.87,2700.4148110087726
1875.82,2141.8909101606455
3102.63,2930.5167697444545
1280.96,1120.2345291187326
2976.26,3604.9342709214825
1303.04,2134.024062928673
2378.02,1842.3214786231913
3698.82,1485.6237432137955
1195.23,1732.691419482871
1174.79,1516.5856092811082
4344.62,2708.357435815988
5220.09,2505.792628756412
1042.05,2049.858020689523
5329.81,5399.820805704269
3318.93,2125.096392563752
2808.78,3227.5945443289784
1915.98,1657.5516030869821
10447.85,6044.761965239219
5123.85,2512.2650912594418
6556.92,4396.576051014908
1726.86,1513.7903026535046
4624.46,5141.7638916372
2497.48,2501.4462978412316
2634.95,2743.6112174104483
4785.17,7192.695762256775
759.67,1621.5159083264748
1516.69,1891.7958481400544
2317.5,2483.6404634227374
1770.82,3344.1057317259724
5062.88,3963.456842752843
717.15,3018.666900779416
1477.41,1906.4577715885753
4057.42,3982.4530445544697
1490.44,1468.7706410768467
1572.57,3429.084491005782
602.93,1415.515191364964
3710.06,5198.14896702711
3882.3,4464.379737312753
2363.04,2932.1834417446853
6613.48,6721.824437604657
1785.87,1758.853603105853
557.08,3373.3935913694886
3974.74,4796.200437583172
1027.56,2604.2566348673813
833.52,1933.3756793166208
6063.96,4786.198207253839
4773.25,2444.8296736622706
1313.85,2698.000748628281
1507.69,2176.6223971035492
2602.72,1669.8397965228596
4410.69,5732.354703325683
404.24,2239.8518635954315
1809.44,1274.2527258775121
1631.64,4186.45500327438
3354.15,2450.9926466663374
1468.44,2571.0957092546478
4520.4,4847.262387056635
5300.99,2781.8882692672014
2118.47,2005.3889268085768
3541.21,2568.0046027497897
2381.78,2800.8099288693547
1112.5,2522.233929088102
7667.06,9224.646409557907
748.58,897.0690690977676
839.09,971.7324215223607
1932.24,1652.7794190899622
1248.69,2018.070858882471
