Actual Loss,Predicted Loss
968.15,630.9842768221295
4784.0,3891.086174954175
1385.12,1409.3176010074499
1716.6,2184.463052963327
1328.66,2230.8063693741883
786.67,2436.2774539638854
4721.19,4809.574714338463
2254.58,2000.350870877028
2262.36,3448.795312065502
545.84,1068.1771622048127
795.31,1869.425487088768
1138.78,1372.7282285514439
1816.48,4993.8454379266905
4182.22,3681.1015978596406
954.74,1572.921135932326
3536.42,1973.4481908861708
1862.33,1788.7763492024333
2768.94,2649.455270217685
1265.37,796.2930910211126
1402.81,3319.41675559162
10699.23,6186.33386106627
2865.4,4891.359940476423
4122.75,7528.5781542980385
1239.77,2058.2757053370783
10028.69,7406.760170745963
2809.15,2422.199959693391
4615.5,3768.294947317762
1928.13,1923.3187601928316
1811.17,1512.1693504576788
1303.32,1892.4727545295545
1007.44,984.6687704569096
3607.17,3582.7821336552524
3240.51,3726.6325581934434
2272.86,1567.848969107581
977.02,1500.055798630197
4520.69,1379.8848847557153
1431.37,1735.193567043244
664.29,2352.912833057906
4380.42,5103.8076074980545
893.04,1301.6863111739049
1071.9,1425.6353913922187
1448.98,1936.7922180429528
2985.02,1894.2733304989067
2332.69,1368.7271360056602
1657.96,2251.2494579596196
11922.95,2451.8257089466815
4638.42,1941.7820187562966
2222.51,2526.8272418859906
1790.88,4978.664764268335
906.17,1765.5300599173797
3058.84,3835.7823889328038
3680.7,1972.2453059208578
2958.55,1788.7353300082364
7285.67,5459.101321206612
6970.66,4960.6552115847035
2407.73,3502.090403822645
2864.79,3580.9782906584746
1779.38,3064.2364185418996
1901.52,1772.5600174857072
6282.48,3337.0972194866663
1758.11,1518.991747684231
8130.6,6428.389961323002
2161.85,2660.9973619162424
1271.34,1691.3937564041987
4908.87,4938.857657112905
4250.77,2686.3449794814696
13434.6,9483.70882026623
2314.48,4438.74423637916
3096.63,1815.454772575093
1711.61,2010.6551857108423
1244.03,4558.448074872025
3742.65,4244.418694516588
1824.26,2000.163441823942
2265.9,1850.1376646428598
1832.06,2019.802418426541
1442.92,3057.9366051660845
3656.36,3107.242447847798
4125.29,2645.0951749571113
8253.03,4839.735982441535
1575.78,2208.007632663179
2056.1,4821.037495603721
1976.46,2875.6178806395737
1932.75,3899.1426001257914
642.33,740.79445260208
1811.15,1827.984890305642
1758.41,2124.979838243335
2439.01,2322.208639853955
6030.77,4259.013603219207
780.86,1800.7463592963118
3457.28,3479.5509307708926
1726.55,2888.587020513987
6021.69,4542.896688592931
1734.02,1306.2723630341188
10211.85,8720.2940959155
2106.42,2460.1053740004345
774.89,1803.9730843726402
4779.48,4384.509702280292
3175.01,2387.138899182275
3328.46,4144.271636223428
9089.15,2906.6327757387944
3203.73,3102.081711871084
6740.79,3364.9092555827065
3997.96,5364.778323522554
11116.87,5567.337963694539
1100.0,6187.199593332949
11246.63,8654.786083813548
1920.11,1791.973367703406
3835.57,4468.669740299918
1399.63,2043.4897695413842
951.39,1705.2501989852108
581.76,1558.757637095045
1982.12,3569.3521727776533
847.36,2009.018494984044
3605.4,3066.3976194729266
2125.9,3260.51928780472
2391.53,2157.847052734002
1734.01,1734.8149505556435
1831.0,3013.767780952965
8686.41,7918.870843053664
3498.96,2609.4582859508164
2066.57,2927.48432292343
1161.75,1524.1663525530976
1540.24,1289.7735101038966
5669.88,6606.492187626977
7415.59,2716.741769519316
2222.58,1938.6567773326012
425.77,1584.2034024168788
1420.04,1855.047591660455
1768.66,1318.9358404749612
1164.51,1367.6108843142542
2442.28,2495.919590016747
1814.68,2677.0383268803134
689.2,3424.028277619121
977.27,1649.1685739732588
2630.68,1791.7802755867242
2598.25,2388.103003224355
6085.38,6009.381397218822
3404.52,3012.658737568493
1963.03,3051.7159044509826
2282.86,4156.901560435997
415.81,2287.495466907444
1693.77,2288.2036793902626
3422.11,4160.144268922262
510.84,1191.9976621794922
1852.69,1576.3624271378644
3059.65,1381.8730865918105
1074.27,1337.2255508458989
2089.7,2892.085873332681
1658.11,2602.872382491298
1000.54,2091.4007189155564
1447.05,1657.5755043408262
3501.68,1985.578644882858
1203.81,1457.9725541137748
3509.2,2704.59572881611
567.4,1138.6215064611577
916.84,1434.7839361125327
2908.38,3787.411086735118
1119.34,1074.6822365459807
390.08,2949.191210863338
2562.11,2293.0520318500744
425.26,1712.4855619388622
3555.77,4441.136039511117
858.25,3367.751023490504
819.07,1311.0583111819
3047.3,2994.933927968873
2232.4,1660.3794186809096
2067.98,1606.6859488270118
4267.1,4602.596672161372
5500.74,1950.3959894079321
1474.29,2039.565326866415
3005.66,1717.3566485735246
1248.83,1790.5695117450846
1616.95,2425.808844554932
3978.56,3689.336010885788
1354.88,2164.750896508942
7735.72,5398.582825498266
978.14,868.7839203608469
2614.21,3533.051347400073
7880.14,7143.769624293574
1031.47,1168.842432824997
712.21,1137.964800002577
2923.85,1147.3994872386857
1171.96,1555.8331776939926
1137.56,2058.855968538701
1901.87,2013.805853867483
736.11,1119.2093843481255
1292.03,2604.561935550153
9244.24,7635.054469881276
844.03,1669.0822293409142
2775.83,6320.278456924068
5408.04,2999.436450203467
4497.12,3748.271665388883
3270.99,1693.9097590248382
5681.98,7113.0388073831045
3298.63,3298.877948928168
1621.57,1080.7207215736953
2174.74,2140.716132337017
5197.09,3774.1275880847124
659.43,921.411196124831
1982.54,1541.9986502039324
3551.43,2411.469520071727
984.39,1560.3208280982667
750.48,1947.1883748110124
805.03,2024.891731295712
897.71,1557.1167710865232
4092.22,3939.057217325343
1426.36,2113.8891389177224
3766.22,4486.718721840742
735.37,1055.9782307574737
2549.3,2926.090958262489
6146.31,3124.4935373001053
1083.24,1685.1683843552796
1079.33,1768.3435964168
1983.71,2185.5745223512895
1215.53,1054.2029074266918
2651.45,1640.068490495279
3942.46,2043.0311523137993
7839.94,6717.289098603712
885.54,1666.645558559283
1423.31,1562.2271083775108
898.61,1776.2659663819181
1218.22,2295.804687541012
2648.34,2730.6723434255446
6207.99,8068.163702226474
1167.28,768.8129969665081
3503.3,2413.6080832290027
849.95,1023.8781185757264
6615.34,6661.411988499031
2443.47,1226.8326364230575
505.47,1252.2964746591865
1380.35,1965.4135672473324
6758.05,6375.104545896953
3678.78,4887.270029849437
560.19,873.8371317551694
1896.83,1817.344974931144
5985.74,7422.5433708586015
1639.95,1567.0816333649427
436.05,2043.0434291974861
1818.99,3840.1072548640655
937.02,1433.1246902398939
2116.24,2278.971620362158
1042.78,2047.1238860562928
859.2,991.9826532358463
1102.26,1918.0188265567153
1724.15,2178.9285274107865
1587.38,1887.7652881343452
2205.67,1961.6129666888296
8500.98,5063.496981571644
569.24,1636.7206078972624
7968.24,9174.641588121867
523.22,3521.8779475291885
3083.17,3104.1569841757478
4676.05,3682.9442679493995
985.31,2263.679620095162
12284.8,9141.956853199797
1242.41,2006.8451180512816
4706.0,3644.6917662631795
2326.35,2300.249644098254
2296.06,2123.8932657959226
1867.53,3911.776168161304
3874.86,4774.181700180871
1939.44,3383.534813010133
3322.97,2511.916019963068
828.9,1209.895804605666
2407.33,1821.577206488094
1574.01,1701.344173855931
5481.19,2864.128326918708
7659.67,9973.991704445316
11019.1,7776.789513613862
597.92,1756.967950152636
717.82,934.8304965492359
1745.02,1785.6331652403953
1386.64,2025.3929824090976
4125.04,7172.0622792056
6075.71,5302.382084306846
10013.4,9430.011384505937
647.05,814.3762318522986
1136.42,2051.6590756971227
5746.45,3881.6906672019595
3097.69,1801.118493690811
2038.97,1611.8199871114325
1862.39,5465.7146169656935
3895.74,4833.185136144783
774.26,2198.7236780580074
534.18,1224.4508126910537
1397.83,2937.8908659631347
4886.15,3824.986617242058
2240.45,1291.7092532330348
1566.05,1686.444200137796
3516.8,3753.882519447974
1882.78,2189.10122077621
4403.34,6654.716206775497
9939.66,9622.969089526126
4241.23,4349.685576135778
5147.57,2182.9833560052466
5180.69,3008.70303119183
3795.96,4788.415217243336
5082.7,6599.553780593891
1324.37,1789.9100454447962
4515.93,2179.401885634308
1662.8,2294.3509166257245
465.38,1822.7593903094544
2315.98,3524.833474048606
4274.3,3896.857736073264
3458.45,3502.2404803986747
1267.68,1494.6514490292768
5911.69,4907.413887658715
2542.55,3119.8507493163224
1499.97,2013.9333148960586
3368.68,3322.754037655133
3445.91,2557.187519213843
1718.19,1876.2187259494058
5147.24,3641.522185908363
3967.06,6236.592650823384
805.89,1255.540242308255
4412.44,4285.686309302559
1688.03,2510.916044678924
790.5,1028.9810924859648
6753.57,6328.8336723204175
8232.12,3234.2085485919465
4114.05,5213.106935392345
2496.57,2241.139805657492
5887.17,4108.021451988336
1579.89,1239.1391117992257
1898.26,1565.072585793253
990.75,1255.2993487939848
1285.17,1449.00523800506
1344.5,2578.02018124495
6167.71,2667.0734411442872
3355.7,5127.775460151393
9713.34,6131.116610635622
2062.43,4070.232804444603
558.54,1322.6630815056164
2892.31,1914.4570309310666
10939.62,6970.533044862417
3904.45,1624.5506079601278
8178.18,10566.015827925028
1775.33,1592.9958961131445
6111.86,7026.92950725075
2399.21,1638.478302324635
973.09,2656.551321207784
2647.8,2051.8593761183165
978.84,972.1522585290081
1782.93,1885.4931643792993
2842.44,3278.936140497771
3264.91,1167.9658021042121
3172.7,2435.0378800266426
11013.37,8339.104927871012
989.64,2646.6287299159126
8414.95,7708.5638989723775
11349.51,9342.813151572474
524.4,1450.8293683498266
8070.52,7028.246102166249
1368.43,2230.282473945871
3155.75,1848.3997424908894
10809.07,6910.632930362487
4627.2,1361.2440206320198
3074.04,3056.310832705959
2647.14,1439.9815998506624
2760.59,2558.4985038607874
957.43,1356.0030894564045
929.28,2357.382080891863
1150.06,4882.688324192966
996.38,867.4304590597478
1223.51,1951.6997093496088
1130.05,1360.6140970514666
11528.41,8805.126951562374
2889.47,2114.05929832089
1344.13,1474.64238383178
5528.66,3562.8163739611937
1838.78,1296.7289789399317
3884.97,6120.465706872868
2969.63,4068.3919827335085
3422.02,2971.9633822611686
1662.43,1767.6132480261451
6285.85,5566.75583813878
3348.62,4301.985619602917
1590.79,1496.2586083191688
3961.05,4206.410205478019
2368.85,3127.046611591283
672.21,2056.9995920645706
3170.97,2364.1622415445645
807.25,1610.4262196521884
2760.75,3177.3466630088737
952.01,1180.058917685171
577.3,1543.91832434744
785.03,1142.3965400776092
1508.93,1586.0258334484852
917.63,2204.5956057385933
929.55,10781.637548758561
3712.69,2427.898229310156
992.28,1631.453324936427
5610.69,3129.801492139415
3840.97,2022.3950937432342
1406.4,3526.8521582516296
7110.01,4682.939986936042
1753.84,2009.8304779581617
2923.36,1291.5962329098893
7562.82,6542.633690634178
1903.94,2068.832891673217
806.11,1537.7034263109867
5820.49,4043.6857075131356
4308.48,1743.7025140877918
768.27,1945.5470296607832
6140.83,2474.1338769903005
2832.88,2223.378234012463
2816.42,4126.74076282998
5736.12,4588.272985274036
4527.65,2648.472498420597
3097.42,3320.973674369642
3750.92,2539.406204412412
4192.33,4449.59865453464
2016.87,2300.4822676069643
8653.69,4776.431427414067
2284.32,3914.8217523028516
2448.86,2519.1746324299174
975.0,1769.1545210336844
1753.25,2378.0877747837335
1013.69,1355.601802208189
1780.37,3170.943538712311
1340.38,1622.0353163924706
4226.38,6933.56674174077
9430.46,4655.984030734722
1003.88,2453.2508102800102
4979.36,3179.201878873328
2497.93,1923.063657077043
1274.47,2055.9370984264856
447.93,1226.3259394797228
490.2,1642.2381043129049
1524.9,2009.7967456345762
849.64,1652.7225279742884
5094.83,3143.437677770694
7321.1,4345.373663510605
1351.72,2166.336072094256
1291.34,1495.9642155386355
539.64,1294.836608109671
1382.98,1723.3149310314893
2367.99,3825.8909232656574
642.07,672.6071044213579
1404.58,1999.7479351671254
1748.56,2211.6729611756905
11167.46,6798.091497863885
1045.6,1411.4393693166187
1179.96,3760.271773438263
1812.68,969.863207871216
2059.9,2888.2359855640198
10946.24,2894.256772920299
4644.48,3269.5299645613004
2110.71,1118.4137368972397
4096.79,3493.060827597217
4295.27,2345.9243418174915
508.93,1609.4773719995696
2612.84,3270.405784393184
9146.9,7322.513120282078
893.94,2097.2641199784002
3108.32,5396.926569833375
1149.68,1602.6051476315859
3757.25,2306.0481997528923
1742.05,2294.801567545213
2491.1,1255.9952124776287
5400.82,3114.8044693479696
4169.03,3671.952513952492
1364.72,2722.0369482150954
1459.33,2980.9408231559255
1793.99,1858.20639025713
2211.65,3269.4152640399043
627.35,2905.279420914524
2103.61,1888.2903724936705
1217.13,1812.9678894549759
993.82,1651.9159625484008
3358.66,3649.424792073414
4566.15,4254.506715238974
1210.44,1621.657445759975
771.42,1824.393205539033
2226.9,2103.0449280761845
4166.4,4484.946993178024
4900.54,2679.0140734767265
1645.8,2057.2149678033284
10217.29,7300.851435559156
567.91,1522.9649557873486
6250.25,4763.612358046976
9599.87,9471.327284943829
2183.47,2592.666689644702
941.85,1728.570796746207
5437.65,1946.4919022939457
10689.15,8871.288029820847
1814.17,1340.2258801527018
3462.1,1242.3435835367309
4260.57,2402.8408558267893
2511.45,1850.9729826200328
1830.77,2265.6629984812225
1325.8,1690.4775405774606
3030.71,2452.6459725018385
474.79,1058.0032631464096
938.77,2374.2850675065274
848.36,3196.993166645604
8906.96,6586.276318156858
714.55,1838.394343468643
1284.79,2027.1592873847671
2370.76,2799.414670742519
2884.75,4769.338712850891
7495.78,3542.4652121575778
635.96,1357.1375017701193
4501.62,3564.582310279653
1189.12,2175.903104104523
1191.43,3451.7773129276857
3996.95,4331.029884401468
1047.53,2134.0831280489188
1478.04,2660.945621626015
4767.32,7734.031218574068
2293.71,2077.6336785655894
2167.13,4098.838402341643
1466.85,2431.464405297756
2400.32,1761.5910140855765
4686.06,2907.7504205728387
5321.2,2916.741494516302
2218.36,1864.561138822518
1082.86,2053.089336761136
432.63,2347.3720126857356
1303.55,758.0153304240923
949.25,1750.5883196915697
5791.05,4028.4420202487336
1435.73,1820.2155537602243
897.01,1298.847715482204
1919.88,1668.129802268978
1620.34,1598.9309850460018
1427.02,5094.520306256177
1370.21,1480.6979024610566
620.37,1229.940132562296
5176.62,3903.33491351675
5463.45,3424.7449103449053
1314.16,3114.6594180634665
2779.56,2458.8455323795088
1597.8,3119.004957328708
1392.02,1354.492335576098
1002.32,1470.407299576008
4601.76,1956.9884550923948
1633.06,2287.551984029938
518.9,1603.961113684639
853.6,1655.9001084537313
882.44,1787.0525276721037
1628.64,2979.6005715261736
2041.45,3695.9346225334275
5254.25,4753.041829389386
3672.42,2977.724203161438
1706.07,1318.3052455382378
1450.37,1831.3395303832972
1693.19,1955.0448820773533
4662.02,3423.8250769428228
1699.01,949.5239100721126
7513.39,3730.6914729174273
648.15,1380.7785905455105
1319.66,1626.5815041224773
3722.55,3916.1908475737596
561.32,1577.6105513043267
7924.43,6443.076220078422
902.1,1836.812260600987
974.28,2155.3968458684626
2261.02,3459.511898607083
2410.0,1180.8167287786046
4048.86,2913.3759448374167
1059.61,1244.2809966883801
1829.01,2240.0455803464356
5985.14,2870.7669083704964
12390.96,10743.294556994008
1018.52,2009.636648862143
921.69,1146.2681200327402
3838.82,2803.4598341596034
1212.76,1854.1447259806855
2223.55,1961.1056901593206
1347.34,1168.1007910885871
1399.78,2174.060318428308
6901.52,7420.431968300456
908.41,1562.076918324725
670.05,1297.0003989090844
1713.69,1937.4344729511663
962.74,1761.1332145529313
7971.49,7711.290281698021
3914.29,4374.4529411487365
1953.67,1813.8676957949551
905.02,1516.7333086536573
828.63,1496.2408363964516
8338.76,4342.9337718483475
3358.35,4179.54049391018
1198.95,1555.5630123089147
976.44,1800.9426290285314
5435.59,3979.6503783855524
631.92,838.6462522620058
3080.39,1588.9828684833942
2238.77,2351.88695458077
1333.1,1968.2895178099138
1950.88,1244.8977429244876
2120.13,1579.6794555441668
2218.65,2104.8690761014095
2039.25,1195.3191054230456
3989.38,3073.578539615402
3379.92,2275.802988462086
2392.3,4405.733404289483
1704.33,2648.5087358783508
697.42,1469.6156535645182
5145.25,3501.4515401270187
9393.99,4213.897499098347
4113.82,4971.338501125839
920.28,757.3457803897678
814.02,3360.836777732761
4741.33,5766.2408658636095
10808.52,4828.739648987423
1971.92,2710.9339457843475
7408.68,7046.844002154268
1252.89,1988.3624200441477
4660.06,2623.228645000964
681.95,1420.1398080305944
2872.25,3341.140882218144
1062.11,1737.8523653168404
7804.5,7601.160522869996
5196.38,4950.478469614663
1647.36,1778.511362717422
2559.14,4071.9478537507193
1280.91,2037.7951993232327
2503.24,2137.9715407477975
7924.24,8449.397775994907
1288.23,1812.3557532936063
3031.11,3222.2527414927863
1293.18,3624.990357558836
1072.13,822.7946096711607
2341.59,1357.86050441989
2569.22,2901.3575246833825
2299.58,2898.6876679428997
1616.74,3154.5116820453777
3985.21,6272.258311835103
1529.67,1364.6781813401817
1046.51,1626.5834158911089
2173.28,3486.2323690531566
1141.3,723.3165459734529
1855.5,1895.5196385426084
1769.4,2115.349831789961
836.28,2235.2721916334776
1082.81,1211.548831764746
1153.47,2474.3746069428857
529.48,1868.7809440310689
710.81,1486.6565600523677
863.05,1666.503546027651
1143.14,1520.0149909712256
1206.15,2081.986786704638
8752.35,8415.473908654363
2096.39,1677.5904861473746
1495.45,1882.1771606996917
1505.03,2152.4786238645906
2132.97,1838.064234865424
2849.0,3109.722347053655
5582.09,6460.171725512326
1609.01,3274.717855651895
803.23,739.7390528996186
1441.38,3557.221078968423
976.01,2102.9303468668772
1377.1,2240.59557372798
1500.9,1945.4099554307297
1652.68,3631.4613201865805
4332.51,5645.746860927942
3562.58,2505.1650605195177
633.95,1120.7929956043158
6561.67,3480.066235716693
935.91,1045.3509960207552
4008.65,4682.110697918079
3877.17,3700.773787500629
868.86,1568.6901865046866
4781.62,5779.7381334362035
3617.47,3141.3049884234697
1080.0,6710.3427094095205
3145.52,3333.9282470226744
3183.02,1998.1669118302966
7505.59,7564.817677461291
888.63,1469.0833782158336
3966.34,3706.0355069845427
6471.3,5503.415269764001
691.86,1964.7606536702624
1557.42,1343.8126444322106
950.01,2612.2959661064724
7677.35,5155.200475581136
3175.64,4095.7681672814488
7857.62,4728.901538827053
6117.39,4476.165471380652
2103.69,3212.3434025193637
970.39,1403.526472709773
514.3,932.1304343530812
5794.25,4950.2023027536925
5424.27,4115.549680615209
845.71,1562.9987816781531
1650.52,3528.247393037862
1907.04,1829.8994687698992
2317.86,3770.9427074834603
1617.8,1837.8973377479174
913.46,2642.141388026573
1950.64,2589.3056987779482
5327.32,5535.865309395829
628.22,1947.8798518070193
551.47,870.7683891736021
3935.75,4101.176934456406
2974.51,2007.5294964624388
3274.94,4235.085482907898
3642.95,1565.3400869395884
2228.16,3446.1826963044095
2852.0,2924.8993346078187
1432.07,1260.1457310109536
3612.15,5331.53569485122
3980.12,4506.246097593559
3256.85,2623.1684350738524
1206.95,1754.7401944586354
1888.73,3651.910583995662
3973.24,4670.657840855654
7214.29,7509.26845703787
2030.15,1966.147676266608
891.95,1300.7303671379261
914.27,1515.6293111562259
1761.81,1916.2456066354184
2567.74,2066.949533853174
1434.22,2084.3101213348064
2307.49,2250.479483382112
5278.34,5835.697441995979
1711.01,2122.067407488555
4521.09,5060.875967290094
1727.56,1637.6271001637697
4651.4,3047.2185790027524
1518.26,2782.746826047405
2527.16,1870.539287763155
1271.79,1725.8951203309166
2643.72,3667.75108852892
3827.52,5002.2768931554965
1473.22,2394.30058440326
2803.53,2803.314313608995
2870.34,2316.3117271222
3883.66,4306.797621585683
3256.98,4981.887236782402
3529.09,5508.676484037271
2214.33,1735.486509099475
3226.59,3255.5406399596804
5448.73,5608.9792817422895
2228.53,2239.725145853059
1474.47,1163.5232798995398
4970.94,3552.0212663870248
1195.13,2062.1224799211477
9619.61,7851.726018524227
2635.79,2655.0109589330946
4833.5,3613.167319185345
4659.57,2617.851732858398
1193.83,2911.0740551170566
1623.8,2620.2051726464115
892.54,1349.9186922384401
964.61,1303.0334016669508
1332.03,1720.4190452507382
915.88,2255.441621523421
7996.31,4649.06061123757
2216.45,3156.058851618368
3128.07,2618.789759224329
2627.22,4169.10568744306
1916.01,1956.2488901689835
4767.99,3517.165662163853
1818.88,4220.353859672523
1323.56,1965.4652572168116
780.24,2140.219661489088
2892.32,4450.63285706787
1216.66,2424.3666921644767
508.44,1771.9278608624468
6206.19,7100.708379406902
1439.9,2740.897874180403
4989.27,5641.13443602109
2039.07,3198.352463780371
6315.51,5660.145186775276
11535.65,8411.971972972522
7702.58,3761.323127586852
1371.4,1514.4075890405347
4943.72,5969.701678677569
1365.89,2729.862996297004
1558.17,2197.5915971479053
1463.08,2791.241957387489
2428.61,2453.889155811952
929.67,1372.6426359548707
2292.54,3037.775790939717
4024.83,3595.7274328278854
468.2,1312.2263020754604
3642.9,3366.0738572847686
1001.51,1500.5241185209109
5021.49,3128.9341955723794
1250.84,2473.1862618425494
1603.19,3466.800891627181
721.36,1157.7160805740816
2221.3,3146.026133684544
1058.93,1822.5433830465854
2621.32,1131.9062268025568
858.06,1995.75920222175
610.62,1078.4959029467047
1014.78,1971.2535676343537
5660.89,4241.859134617904
3462.7,2557.265263248486
605.1,1052.3052804488343
918.85,2124.408773709345
1654.72,2056.362704514404
2494.74,2943.5306154077084
7052.51,5475.747908055964
6886.3,5777.646149383733
13584.62,5270.058347223407
2750.33,2581.078480567683
2121.83,1209.8103175196652
1352.86,992.1747382754205
5483.13,6798.295602153187
844.34,1003.1291571528942
6835.12,5469.47966370052
1988.36,1470.5564471678015
4005.14,1969.524214041001
1483.24,1919.9261366931469
806.06,1325.561485645971
3300.06,2564.7817873113363
560.51,1209.848023690024
659.48,1201.0463678479937
2974.91,2532.2906386488858
2981.68,1919.5659666301335
3877.97,3727.0813320869215
1809.69,2619.2999111689687
3084.21,3263.3825392061763
777.69,2235.0682517934865
530.39,2156.5221689225828
3189.98,3695.397360307314
5776.46,2894.782317335782
3904.83,2366.672981586428
5592.6,3691.633619356566
1584.68,1659.017153922142
767.34,1297.1000320542676
701.67,1287.2225993589773
1180.96,2090.334898454896
5176.3,3278.6551162322485
2593.55,1318.3632308694105
2691.26,2510.546502863096
2920.31,1732.7409669890533
3867.14,2355.1877214038814
2912.79,7517.90531007385
1602.79,2123.706208378271
1722.13,2193.9784990273997
8862.7,7010.239336471033
1131.66,2134.376054566583
2766.68,1397.5943619233765
733.6,1844.8985543206245
2392.17,2731.8529381101434
3373.9,1508.3404745994712
4444.86,1979.8356576870146
2994.52,3706.680246097394
4969.78,3309.3439474429965
527.8,1324.006259085766
1588.88,3946.645782566024
5772.11,5423.809605029785
1476.96,3588.7375473856728
1959.66,1704.596794027151
1005.69,1399.8636802132617
455.49,689.8939316811399
4399.38,1770.2543210299527
919.11,2084.481461911298
1930.76,2091.8357802940845
3604.6,2486.2221034668905
11268.71,9986.86329413112
1135.54,1574.2666416345287
2222.02,4248.478208256602
3603.77,3595.1371340951364
9857.06,6314.011533011996
3256.46,1529.919047945802
1212.22,1310.193843289419
1390.6,1299.0279840743324
1890.82,2377.2736380928727
1529.52,1307.4115259364198
1285.92,1963.9516685980207
755.36,2628.238696642099
6004.46,6432.116080960604
539.26,1930.7912573079195
1188.89,1898.429420463041
5647.28,1869.5640129680146
2781.68,2320.4409278473845
4345.13,6144.955806638522
1783.18,1410.2057497765582
2399.57,2910.0422055974514
1800.59,1507.669554049875
4288.56,3880.4595173998678
3169.19,2558.1008118329555
2101.46,1882.1014335629075
1034.71,1833.689829721269
1690.92,2735.6272933222776
2221.05,3228.6475015668584
1191.32,2649.0061655530144
6176.62,6742.833508150401
3164.58,3073.404954335615
1530.58,1803.9080741651342
1693.66,2318.7629245954713
2748.17,2587.2929380344367
1252.78,2861.7021278113693
2600.73,2441.0015900792787
7002.54,6079.532119539913
2185.38,1168.0447249291549
1882.34,2361.885664299629
2092.02,1207.8418589769883
5986.85,7307.318918963565
3172.9,6491.901358700088
3997.54,2026.8912332241875
1343.44,1578.1245308224716
3332.8,2302.3165165730607
2219.83,1775.13751442228
3614.72,4901.4289445813865
1185.79,1285.988841805423
714.89,2001.674103173024
2567.62,2550.077626192113
10693.43,6982.446182870403
9654.41,6459.8287003854275
1955.46,1008.5176166880894
6806.85,4935.8622340548645
1179.56,5028.025679796576
4672.62,3055.734472609388
5752.16,3422.762665263408
3514.69,3968.1961479097345
2021.85,3557.123984341116
4026.58,4406.305689291189
1956.03,2471.210802392647
5341.75,4231.856941622422
4391.24,2658.777542638525
1966.22,2726.9960306240655
6787.77,5064.312054817444
2120.54,2696.180833614006
4247.12,2882.6642000620027
1981.83,1433.225873422396
2520.35,2018.9569554175719
877.52,662.5638301942769
1301.42,2342.94360479066
2298.27,2352.630772578439
2672.24,2975.35364079255
2529.2,2474.764359875391
5200.87,3647.645497263807
2550.07,2914.862875486958
2720.22,2307.9679921608777
3483.31,2297.654209974712
1106.93,3278.6594458462023
1546.78,2216.0489647570844
991.86,3635.5152799549323
1567.52,2739.142490738392
1883.85,3041.4374153647213
7072.5,7031.762306160829
715.36,1061.5239500901223
1432.13,3325.8845884115835
1644.84,2803.0034024424235
1746.78,1993.3475832344266
6863.27,5392.568175122528
7698.48,6979.197560145805
824.58,1194.1185154551301
637.26,649.1923911400283
2551.62,1901.0108511645751
9381.68,11019.627730174368
3316.33,2017.357918524282
900.42,902.5029335226866
6055.73,4908.039681618055
10265.34,7429.02753929127
2204.92,2104.221367148037
652.89,995.245116208389
1507.68,2116.3083976254134
11108.59,10693.113012642336
2430.01,2188.2038710149386
1272.34,1428.2666029146608
3195.55,3109.7805424565677
1913.72,1772.5311957791114
471.87,1203.1402100026305
1737.39,2274.7532111602577
904.53,1155.4486891088477
896.13,847.2072380162313
1728.42,1492.5770498060313
5453.01,5268.990978478338
5970.79,7432.648725342326
11214.92,6696.510354667371
3310.12,4033.3341242965625
965.85,974.9173012478776
1491.7,3027.2386801231905
2521.06,1992.985300024039
3320.6,4318.2451604534035
1565.57,978.8622988465154
924.77,1034.5998246181343
563.92,853.8534960845707
2057.21,2593.3279063499303
1761.56,1457.0536719005895
3959.98,6942.524123640775
2976.6,1916.50687060918
1687.92,2467.8325436802215
951.84,1684.5929806562203
1492.98,2010.6633188598676
2627.62,2441.4770958693452
569.49,895.8157060447045
5031.1,4591.149653349938
2798.21,2668.7032127100483
689.7,2075.588210192531
1359.49,2324.0127086187035
5026.21,3310.234217076058
2646.47,2667.601133582995
3731.0,5192.907643334087
3960.62,3015.01540589116
1698.4,2699.5580551991216
1116.98,2234.7840782265157
3499.61,2415.040388064129
1389.53,1806.4074419775257
9687.15,6468.979989939533
629.31,1136.692382502078
687.87,656.7230592892447
5122.38,4819.083770246622
1478.25,2026.0703618721195
1940.72,2459.871942695211
2630.38,1031.1910075557153
1459.33,1057.0813041759945
2805.65,2680.1508148973508
1104.33,1766.7539507015906
4036.22,3925.4501217530296
6679.05,3497.5192788399227
1483.89,2075.0540212893006
12468.74,6703.5810632450875
2054.09,1101.0083047829162
1341.85,1507.2228424452014
789.85,1404.9294062091599
1238.94,1332.6365337254906
5201.65,3568.345692156202
2574.54,3407.8049819023336
894.36,1192.0129498124109
7416.92,4550.171056741321
776.51,2820.6932247999453
1122.37,898.6074216993603
2578.1,1216.131411654371
2200.49,1683.5571471313328
7742.87,6244.723908087673
5654.5,4607.960752785119
2486.64,3929.2607245191894
1296.2,1345.4976196443836
1137.41,1485.8913457837962
7681.03,4631.208161909398
727.31,960.9247752308773
3286.72,2162.2579188143027
678.26,1501.450980174728
1064.28,2103.2734351672275
1898.09,3110.66457421274
1560.37,2753.3653284197453
1883.56,1558.8021533485598
5495.19,5309.078348963704
9348.13,1769.8905560269227
1940.58,2661.808985737788
3177.37,3738.2782017031495
3864.03,3226.6500446026866
1230.91,1988.7745451718856
2867.25,5616.80063502222
832.76,1269.6247945766795
1222.65,2464.2561654456736
1683.91,1521.8833830619008
12885.16,5152.934182528252
